case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
NonconformingRestart3,NonconformingRestart3/case.sif,heat,Steady,Heat Equation;ISolverA;ISolverB,HeatSolve/HeatSolver;Mesh2MeshSolver/Mesh2MeshSolver,Temperature;TempA;TempB,cube.grd;cube_fine.grd;square.grd,True,False,True,159
NonconformingRestart3,NonconformingRestart3/case_a.sif,heat,Steady,Heat Equation,HeatSolve/HeatSolver,TempA,cube.grd;cube_fine.grd;square.grd,True,False,True,86
NonconformingRestart3,NonconformingRestart3/case_b.sif,heat,Steady,Heat Equation,HeatSolve/HeatSolver,TempB,cube.grd;cube_fine.grd;square.grd,True,False,True,85
NonconformingRestart4,NonconformingRestart4/case.sif,heat,Steady,Heat Equation;Init Guess,HeatSolve/HeatSolver;AllocateSolver/AllocateSolver,TempB;TempA,cylinder.grd;plane.grd,True,False,True,136
NonconformingRestart4,NonconformingRestart4/plane.sif,heat,Steady,Heat Equation,HeatSolve/HeatSolver,TempA,cylinder.grd;plane.grd,True,False,True,85
NonconformingRestartStructmap,NonconformingRestartStructmap/case.sif,heat,Steady,InterpSolver;MapCoordinates;Heat Equation,Mesh2MeshSolver/Mesh2MeshSolver;StructuredMeshMapper/StructuredMeshMapper;HeatSolve/HeatSolver,Temperature,angle.grd;rect.grd,True,False,True,143
NonconformingRestartStructmap,NonconformingRestartStructmap/init.sif,heat,Steady State,HeatA;HeatB,HeatSolve/HeatSolver,TempA;TempB,angle.grd;rect.grd,True,False,True,99
NonlinControlFourHeaters,NonlinControlFourHeaters/case.sif,heat;optimization_control,Steady,HeatSolver,HeatSolve/HeatSolver,Temperature,spots.grd,True,False,False,140
NonnewtonianChannelFlow,NonnewtonianChannelFlow/case.sif,navier_stokes,Steady State,Navier-Stokes,,,square.grd,True,False,True,126
NonnewtonianChannelFlow_vec,NonnewtonianChannelFlow_vec/case.sif,navier_stokes;postprocessing,Steady State,Navier-Stokes;SaveScalars,IncompressibleNSVec/IncompressibleNSSolver;SaveData/SaveScalars,,square.grd,True,False,True,141
NonnewtonianChannelFlow_vec,NonnewtonianChannelFlow_vec/ref.sif,navier_stokes,Steady State,Navier-Stokes,,,square.grd,True,False,True,116
NormalizeBC,NormalizeBC/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,SaveData/SaveScalars,Temperature,angle.grd,True,False,True,115
NormalizeBF,NormalizeBF/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,SaveData/SaveScalars,Temperature,angle.grd,True,False,True,115
NormalizeMaterial,NormalizeMaterial/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,SaveData/SaveScalars,Temperature,angle.grd,True,False,True,120
normals,normals/normals.sif,heat,Steady State,Heat Equation;ComputeNormals,NormalSolver/NormalSolver,Temperature;-nooutput nrm_temp,angle.grd,True,False,False,81
NormalTangentialBC,NormalTangentialBC/cavity.sif,navier_stokes,Steady State,Navier-Stokes,,,sinus0.grd,True,False,False,102
NormalTangentialDisplacement,NormalTangentialDisplacement/case.sif,elasticity;postprocessing,Steady State,MeshDeform;ElasticSolve,RigidMeshMapper/RigidMeshMapper;ElasticSolve/ElasticSolver;SaveData/SaveScalars,-dofs 2 Displacement,square.grd,True,False,True,135
NormalTangentialDisplacement,NormalTangentialDisplacement/ref.sif,elasticity;postprocessing,Steady State,MeshDeform;ElasticSolve,RigidMeshMapper/RigidMeshMapper;ElasticSolve/ElasticSolver;SaveData/SaveScalars,-dofs 2 Displacement,square.grd,True,False,True,128
NormalTangentialDisplacement2,NormalTangentialDisplacement2/case.sif,elasticity;postprocessing,Steady State,MeshDeform;ElasticSolve,RigidMeshMapper/RigidMeshMapper;ElasticSolve/ElasticSolver;SaveData/SaveScalars,-dofs 2 Displacement,square.grd,True,False,True,144
NtCartesianBC,NtCartesianBC/case.sif,elasticity;postprocessing,Steady State,NonlinElast;result output,ElasticSolve/ElasticSolver;ResultOutputSolve/ResultOutputSolver,-dofs 3 Displacement,barrel.grd,True,True,True,119
OdeSolver1stOrder,OdeSolver1stOrder/case.sif,postprocessing,Transient,Ode;SaveScalars,OdeSolver/OdeSolver;SaveData/SaveScalars,-global ode,angle.grd,True,False,False,94
OdeSolver2ndOrder,OdeSolver2ndOrder/case.sif,postprocessing,Transient,Ode;SaveScalars,OdeSolver/OdeSolver;SaveData/SaveScalars,-global ode,angle.grd,True,False,False,95
OptimizeBobyqaFourHeaters,OptimizeBobyqaFourHeaters/case.sif,heat;optimization_control,Steay State,Heat Equation,HeatSolve/HeatSolver,Temperature,spots.grd,True,False,False,171
OptimizeNewuoaFourHeaters,OptimizeNewuoaFourHeaters/case.sif,heat;optimization_control,Steay State,Heat Equation,HeatSolve/HeatSolver,Temperature,spots.grd,True,False,False,171
OptimizeSimplexFourHeaters,OptimizeSimplexFourHeaters/case.sif,heat;optimization_control,scanning,Optimize;Heat Equation,FindOptimum/FindOptimum;HeatSolve/HeatSolver,-global Param;Temperature,spots.grd,True,False,True,142
OptimizeSimplexFourHeatersInt,OptimizeSimplexFourHeatersInt/case.sif,heat;optimization_control,Steay State,Heat Equation,HeatSolve/HeatSolver,Temperature,spots.grd,True,False,True,163
OtherMeshResults,OtherMeshResults/case.sif,heat;postprocessing,Steady State,Heat Equation;ResultOutput;SaveScalars,ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Temperature,angle.grd;square.grd,True,True,True,115
Outlet2InletBC,Outlet2InletBC/case_a.sif,heat;postprocessing,Steady,HeatSolver;GmshOutput,HeatSolve/HeatSolver;ResultOutputSolve/ResultOutputSolver,Temperature,beam_a.grd;beam_b.grd;case_a.msh,True,True,True,114
Outlet2InletBC,Outlet2InletBC/case_b.sif,heat,Steady,HeatSolver;result output,HeatSolve/HeatSolver;GmshOutputReader/GmshOutputReader,Temperature,beam_a.grd;beam_b.grd;case_a.msh,True,False,True,120
Outlet2InletBCv2,Outlet2InletBCv2/case_a.sif,heat;postprocessing,Steady,HeatSolver;GmshOutput,HeatSolve/HeatSolver;ResultOutputSolve/ResultOutputSolver,Temperature,beam_a.grd;beam_b.grd;case_a.msh,True,True,True,118
Outlet2InletBCv2,Outlet2InletBCv2/case_b.sif,heat,Steady,HeatSolver;result output,HeatSolve/HeatSolver;GmshOutputReader/GmshOutputReader,Temperature,beam_a.grd;beam_b.grd;case_a.msh,True,False,True,120
p-FEM_two_solvers,p-FEM_two_solvers/two_solvers.sif,beam_shell_plate,Steady,Shell equation;ModelPDE,BenchmarkShell/ShellSolver;ModelPDE/AdvDiffSolver,U;Field,eighth.grd,True,False,False,126
p-FEM_with_varying_p,p-FEM_with_varying_p/cylindrical_shell.sif,beam_shell_plate;postprocessing,Steady,Shell equation;result output,BenchmarkShell/ShellSolver;ResultOutputSolve/ResultOutputSolver,U,eighth.grd,True,True,True,176
P2ndDerivatives,P2ndDerivatives/ptest.sif,other,Steady,Test P2nd derivaties p-1;Test P2nd derivaties p-2;Test P2nd derivaties p-3;Test P2nd derivaties p-4;Test P2nd derivaties p-5;Test P2nd derivaties p-6;Test P2nd derivaties p-7,P2ndDerivativesTest/TestSolver,,,True,False,False,65
ParallelBoundaryMapGmsh,ParallelBoundaryMapGmsh/case_a.sif,heat;postprocessing,Steady,HeatSolver;GmshOutput,HeatSolve/HeatSolver;ResultOutputSolve/ResultOutputSolver,Temperature,cube_a.grd;cube_b.grd,True,True,False,103
ParallelBoundaryMapGmsh,ParallelBoundaryMapGmsh/case_b.sif,heat,Steady,HeatSolver;result output,HeatSolve/HeatSolver;GmshOutputReader/GmshOutputReader,TemperatureB;temperature,cube_a.grd;cube_b.grd,True,False,True,125
ParallelRemeshParmetis,ParallelRemeshParmetis/parallelremesh.sif,levelset_free_surface;mesh_partitioning;postprocessing,Transient,Levelset;ResultOutputPreRemesh;Remesh;SaveScalars,TestLevelSet/TestLevelSet;ResultOutputSolve/ResultOutputSolver;ParallelRemesh/ParallelRemesh;SaveData/SaveScalars,Remesh Levelset,cube.msh,True,True,True,152
ParallelRemeshZoltan,ParallelRemeshZoltan/parallelremesh.sif,levelset_free_surface;mesh_partitioning;postprocessing,Transient,Levelset;ResultOutputPreRemesh;Remesh;SaveScalars,TestLevelSet/TestLevelSet;ResultOutputSolve/ResultOutputSolver;ParallelRemesh/ParallelRemesh;SaveData/SaveScalars,Remesh Levelset,cube.msh,True,True,True,152
ParallelSlices,ParallelSlices/case.sif,heat,Steady State,MeshDeform;Heat Equation,RigidMeshMapper/RigidMeshMapper,Temperature,square.grd,True,False,True,101
ParamFourHeaters,ParamFourHeaters/case.sif,heat,Steady State,Heat Equation,HeatSolve/HeatSolver,Temperature,spots.grd,True,False,True,148
ParStokes_ISMIP_HOM_A010,ParStokes_ISMIP_HOM_A010/parstokes.sif,navier_stokes,Steady State,Velocity Preconditioning;Pressure Preconditioning;Stokes eqs,VelocityPrecond/VelocityPrecond;PressurePrecond/PressurePrecond;ParStokes/StokesSolver,V;P;FlowVar,,True,False,False,155
ParStokes_NormalTangentialBC,ParStokes_NormalTangentialBC/cavity_parstokes.sif,navier_stokes,Steady State,Velocity Preconditioning;Pressure Preconditioning;Stokes,VelocityPrecond/VelocityPrecond;PressurePrecond/PressurePrecond;ParStokes/StokesSolver,V;P;FlowVar,sinus0.grd,True,False,False,118
ParStokes_NormalTangentialBC3D,ParStokes_NormalTangentialBC3D/3dcavity_parstokes.sif,navier_stokes,Steady,Velocity Preconditioning;Pressure Preconditioning;Stokes eqs,VelocityPrecond/VelocityPrecond;PressurePrecond/PressurePrecond;ParStokes/StokesSolver,V;P;FlowVar,sinus0.grd,True,False,False,119
ParticleAdvector,ParticleAdvector/case.sif,navier_stokes;particles;postprocessing,Steady State,Flow;ParticleAdvector;ResultOutput,FlowSolve/FlowSolver;ParticleAdvector/ParticleAdvector;ResultOutputSolve/ResultOutputSolver,Flow Solution[Velocity:2 Pressure:1],angle.grd,True,True,False,165
ParticleAdvector2,ParticleAdvector2/case.sif,navier_stokes;particles,Steady state,Navier-Stokes;ParticleAdvector,FlowSolve/FlowSolver;ParticleAdvector/ParticleAdvector,Flow Solution[Velocity:2 Pressure:1],,True,False,False,160
ParticleAdvector3,ParticleAdvector3/case.sif,navier_stokes;particles;postprocessing,Transient,Navier-Stokes;ParticleAdvector;result output,FlowSolve/FlowSolver;ParticleAdvector/ParticleAdvector;ResultOutputSolve/ResultOutputSolver,Flow Solution[Velocity:2 Pressure:1],,True,True,True,197
ParticleAdvector3dg,ParticleAdvector3dg/case.sif,navier_stokes;particles,Steady State,Navier-Stokes;ParticleAdvector,FlowSolve/FlowSolver;ParticleAdvector/ParticleAdvector,Flow Solution[Velocity:2 Pressure:1],,True,False,True,185
ParticleAdvector3elemental,ParticleAdvector3elemental/case.sif,navier_stokes;particles,Steady State,Navier-Stokes;ParticleAdvector,FlowSolve/FlowSolver;ParticleAdvector/ParticleAdvector,Flow Solution[Velocity:2 Pressure:1],,True,False,True,184
ParticleAdvector3ip,ParticleAdvector3ip/case.sif,navier_stokes;particles,Steady State,Navier-Stokes;ParticleAdvector,FlowSolve/FlowSolver;ParticleAdvector/ParticleAdvector,Flow Solution[Velocity:2 Pressure:1],,True,False,True,186
ParticleAdvectorPathIntegral,ParticleAdvectorPathIntegral/case.sif,particles;postprocessing,Transient,ParticleAdvector;SaveScalars;SaveLine;result output,ParticleAdvector/ParticleAdvector;SaveData/SaveScalars;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,Surface,square.grd,True,True,True,182
ParticleAdvectorZalesak,ParticleAdvectorZalesak/zalesak.sif,particles;levelset_free_surface;postprocessing,Transient,Level Set;ParticleAdvector;Reinitialize;Integrate;SaveScalars;result output,LevelSet/LevelSetSolver;ParticleAdvector/ParticleAdvector;LevelSet/LevelSetDistance;LevelSet/LevelSetIntegrate;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,Surface,square.grd,True,True,True,224
ParticleElstat,ParticleElstat/case.sif,electrostatics_current;particles;postprocessing,transient,StatElecSolver;ParticleDynamics;FitData;ResultOutput;ParticleOutput,StatElecSolve/StatElecSolver;ParticleDynamics/ParticleDynamics;DataToFieldSolver/DataToFieldSolver;ResultOutputSolve/ResultOutputSolver;SaveGridData/ParticleOutputSolver,Potential;Fitted Field,square.grd,True,True,False,178
ParticleElstatMag,ParticleElstatMag/case.sif,electrostatics_current;particles;postprocessing,transient,StatElecSolver;ParticleDynamics;FitData;ResultOutput;ParticleOutput,StatElecSolve/StatElecSolver;ParticleDynamics/ParticleDynamics;DataToFieldSolver/DataToFieldSolver;ResultOutputSolve/ResultOutputSolver;SaveGridData/ParticleOutputSolver,Potential;Fitted Field,square.grd,True,True,False,193
ParticleFalling,ParticleFalling/case.sif,particles;postprocessing,transient,ParticleDynamics;FitData;ResultOutput;ParticleOutput,ParticleDynamics/ParticleDynamics;DataToFieldSolver/DataToFieldSolver;ResultOutputSolve/ResultOutputSolver;SaveGridData/ParticleOutputSolver,Fitted Field,square.grd,True,True,False,132
ParticleFalling2,ParticleFalling2/case.sif,particles,transient,ParticleDynamics;FitData,ParticleDynamics/ParticleDynamics;DataToFieldSolver/DataToFieldSolver,Fitted Field,square.grd,True,False,False,123
ParticleFalling3,ParticleFalling3/case.sif,particles;postprocessing,transient,ParticleDynamics;FitData;ResultOutput;ParticleOutput,ParticleDynamics/ParticleDynamics;DataToFieldSolver/DataToFieldSolver;ResultOutputSolve/ResultOutputSolver;SaveGridData/ParticleOutputSolver,Fitted Field,square.grd,True,True,False,153
ParticleFallingBlock,ParticleFallingBlock/case.sif,navier_stokes;particles;postprocessing,Transient,ParticleDynamics;Fraction;Flow;ResultOutput;ParticleOutput,ParticleDynamics/ParticleDynamics;CalculateFraction/CalculateFraction;FlowSolve/FlowSolver;ResultOutputSolve/ResultOutputSolver;SaveGridData/ParticleOutputSolver,Fraction;Flow Solution[Velocity:2 Pressure:1],block.grd,True,True,False,233
ParticleFallingPathIntegral,ParticleFallingPathIntegral/case.sif,particles;postprocessing,transient,ParticleDynamics;FitData;ResultOutput;ParticleOutput,ParticleDynamics/ParticleDynamics;DataToFieldSolver/DataToFieldSolver;ResultOutputSolve/ResultOutputSolver;SaveGridData/ParticleOutputSolver,Fitted Field,square.grd,True,True,False,158
ParticleHeating,ParticleHeating/case.sif,heat;particles;postprocessing,transient,ParticleDynamics;HeatSolver;ResultOutput,ParticleDynamics/ParticleDynamics;HeatSolve/HeatSolver;ResultOutputSolve/ResultOutputSolver,Temperature,maze.grd,True,True,False,174
PartitioningDirectionalQuads,PartitioningDirectionalQuads/case.sif,heat;mesh_partitioning;postprocessing,Steady State,Heat Equation;ResultOutput,ResultOutputSolve/ResultOutputSolver,Temperature,angle.grd,True,True,True,105
PartitioningUniformQuads,PartitioningUniformQuads/case.sif,heat;mesh_partitioning;postprocessing,Steady State,Heat Equation;ResultOutput,ResultOutputSolve/ResultOutputSolver,Temperature,angle.grd,True,True,True,105
PartitioningZoltanQuads,PartitioningZoltanQuads/case.sif,heat;mesh_partitioning;postprocessing,Steady State,Heat Equation;ResultOutput,ResultOutputSolve/ResultOutputSolver,Temperature,angle.grd,True,True,True,107
passive,passive/temp.sif,heat,Transient,heat equation,HeatSolve/HeatSolver,Temperature,tmesh.grd,True,False,False,126
periodic1,periodic1/test.sif,heat,Steady,Heat Equation,HeatSolve/HeatSolver,Temperature,test.grd,True,False,False,83
periodic2,periodic2/test.sif,heat,Steady,Heat Equation,HeatSolve/HeatSolver,Temperature,test.grd,True,False,True,81
periodic3,periodic3/case.sif,heat,Steady state,Heat Equation,HeatSolve/HeatSolver,-dofs 1 Temperature,surfaceflat.geo,True,False,False,103
periodic_explicit,periodic_explicit/case.sif,navier_stokes;heat,Steady,Navier-Stokes;HeatSolver,HeatSolve/HeatSolver,Temperature,beam.grd,True,False,False,152
periodic_homogenize,periodic_homogenize/case.sif,heat;postprocessing,Steady state,Heat Equation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,-dofs 1 Temperature,,True,False,False,142
periodic_nonconforming,periodic_nonconforming/test.sif,heat,Steady,Heat Equation,HeatSolve/HeatSolver,Temperature,test.grd,True,False,False,92
periodic_normal,periodic_normal/case.sif,navier_stokes;postprocessing,Steady,Navier-Stokes;Save Line,SaveData/SaveLine,,sinus.grd,True,False,False,96
periodic_offset,periodic_offset/test.sif,heat,Steady,Heat Equation,HeatSolve/HeatSolver,Temperature,test.grd,True,False,True,84
periodic_offset2,periodic_offset2/case.sif,navier_stokes,Steady State,Navier-Stokes,,,square.grd,True,False,True,111
periodic_rot,periodic_rot/case.sif,navier_stokes,Steady state,Navier-Stokes,FlowSolve/FlowSolver,Flow Solution[Velocity:2 Pressure:1],angle.grd;mesh.nodes,True,False,False,110
PeriodicTime,PeriodicTime/case.sif,heat;postprocessing,Transient,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,square.grd,True,False,False,109
PhaseChange,PhaseChange/PhaseChange.sif,heat;phase_change,Transient,Heat Equation,,Temperature,,True,False,False,104
PhaseChange2,PhaseChange2/PhaseChangeSS.sif,fsi;heat;phase_change;postprocessing,Steady State,Mesh Update;Heat Equation;Phase Surface;SaveLine;SaveScalars,SteadyPhaseChange/SteadyPhaseChange;SaveData/SaveLine;SaveData/SaveScalars,PhaseSurface,PhaseChange.grd,True,False,False,250
PhaseChange3,PhaseChange3/PhaseChangeTrans.sif,fsi;heat;phase_change;postprocessing,Transient,Mesh Update;Heat Equation;Phase Surface;SaveLine;SaveScalars,TransientPhaseChange/TransientPhaseChange;SaveData/SaveLine;SaveData/SaveScalars,PhaseSurface,PhaseChange.grd,True,False,True,265
PhaseChange4,PhaseChange4/PhaseChangeTrans.sif,fsi;heat;phase_change;postprocessing,Transient,Mesh Update;Heat Equation;Phase Surface;SaveLine;SaveScalars,TransientPhaseChange/TransientPhaseChange;SaveData/SaveLine;SaveData/SaveScalars,PhaseSurface,PhaseChange.grd,True,False,True,276
PhaseChangeB,PhaseChangeB/PhaseChange.sif,heat;phase_change;postprocessing,Transient,Heat Equation;SaveScalars,SaveData/SaveScalars,Temperature,,True,False,True,128
piezo,piezo/piezo.sif,elasticity;electrostatics_current,Steady State,Electrostatics;Stress Analysis,StatElecSolve/StatElecSolver,Potential;Displacement,beam.grd,True,False,False,145
plates,plates/plates.sif,beam_shell_plate,Steady State,Plate Solver,Smitc/SmitcSolver,,plates.grd,True,False,False,64
platesEigen,platesEigen/plates.sif,beam_shell_plate;postprocessing,Steady State,Plate Solver;SaveScalars,Smitc/SmitcSolver;SaveData/SaveScalars,,plates.grd,True,False,False,82
PlatesEigenComplex,PlatesEigenComplex/plates.sif,beam_shell_plate;postprocessing,Steady State,Plate Solver;SaveScalars,Smitc/SmitcSolver;SaveData/SaveScalars,,plates.grd,True,False,False,94
PlatesHarmonic,PlatesHarmonic/plates.sif,beam_shell_plate,Steady State,Plate Solver,Smitc/SmitcSolver,,plates.grd,True,False,True,83
PlatesHarmonic2,PlatesHarmonic2/plates.sif,beam_shell_plate,Steady State,Plate Solver,Smitc/SmitcSolver,,plates.grd,True,False,True,86
PlatesHarmonic3,PlatesHarmonic3/plates.sif,beam_shell_plate,Steady State,Plate Solver,Smitc/SmitcSolver,,plates.grd,True,False,True,119
pmultg,pmultg/TempDist.sif,poisson;linear_solver_benchmark,Steady State,T,./Poisson/PoissonSolver,T,square.grd,True,False,False,83
pointdir,pointdir/test.sif,electrostatics_current,Steady State,Stat Elec Solver,StatElecSolve/StatElecSolver,Potential,test.grd,True,False,False,70
pointload,pointload/test.sif,electrostatics_current,Steady State,Stat Elec Solver,StatElecSolve/StatElecSolver,Potential,test.grd,True,False,False,94
pointload2,pointload2/case.sif,navier_stokes,Steady state,Navier-Stokes,FlowSolve/FlowSolver,Flow Solution[Velocity:2 Pressure:1],square.grd,True,False,True,90
poisson_steady_conforming,poisson_steady_conforming/case.sif,heat,Steady,HeatEq,HeatSolve/HeatSolver,Temperature,hexwire.grd,True,False,True,131
poisson_steady_conforming,poisson_steady_conforming/ref.sif,heat,Steady,HeatEq,HeatSolve/HeatSolver,Temperature,hexwire.grd,True,False,True,128
poisson_steady_conforming_anti,poisson_steady_conforming_anti/case.sif,heat,Steady,HeatEq,HeatSolve/HeatSolver,Temperature,hexwire.grd,True,False,True,124
poisson_steady_conforming_anti,poisson_steady_conforming_anti/ref.sif,heat,Steady,HeatEq,HeatSolve/HeatSolver,Temperature,hexwire.grd,True,False,True,125
poisson_transient_conforming_anti,poisson_transient_conforming_anti/case.sif,heat,transient,HeatEq,HeatSolve/HeatSolver,Temperature,square.grd,True,False,False,113
poisson_transient_conforming_anti,poisson_transient_conforming_anti/ref.sif,heat,transient,HeatEq,HeatSolve/HeatSolver,Temperature,square.grd,True,False,False,105
PoissonBEM,PoissonBEM/PoissonBEM.sif,heat,Steady,PoissonBEM,PoissonBEM/PoissonBEMSolver,Temperature,heater.grd,True,False,False,67
PoissonBoltzmann,PoissonBoltzmann/pbe.sif,navier_stokes;electrostatics_current,Steady State,PBE;StatElecSolver;Navier-Stokes,PoissonBoltzmannSolve/PoissonBoltzmannSolve;StatElecSolve/StatElecSolver,pbe;Potential,corner.grd,True,False,False,160
PoissonDB,PoissonDB/case.sif,poisson;postprocessing,Steady State,Poisson DG;result output,PoissonDG/PoissonSolver;ResultOutputSolve/ResultOutputSolver,Potential,square.grd,True,True,True,110
PoissonDG,PoissonDG/PoissonDG.sif,poisson;postprocessing,Steady State,Poisson DG;result output,PoissonDG/PoissonSolver;ResultOutputSolve/ResultOutputSolver,Potential,square.grd,True,True,True,87
PoissonML,PoissonML/ptest.sif,poisson,Steady,Poisson,PoissonML/PoissonSolver,Potential,square.grd,True,False,False,48
PoissonPFEM,PoissonPFEM/ptest.sif,poisson,Steady,Poisson,Poisson/PoissonSolver,Potential,square.grd,True,False,False,52
PoissonThreaded,PoissonThreaded/ttest.sif,poisson,Steady,Poisson,./Poisson/PoissonSolver,Potential,cube.grd,True,False,False,56
